Project Name ,OpenCart (Frontend),,,
Client ,OpenCart ,,,
Reference Document ,FRS,,,
Created by ,Soham Khune,,,
Creation Date,8th May 2023,,,
Approval Date ,NA,,,
,,,,
Test Scenario ID,Reference ,Test Scenario Description ,Priority ,Number of Test Cases
TS_001,FRS,Validate the working of Register Account functionality,P0,27
TS_002,FRS,Validate the working of Login functionality,P0,23
TS_003,FRS,Validate the working of Logout functionality,P0,11
TS_004,FRS,Validate the working of Forgot Password functionality,P2,25
TS_005,FRS,Validate the working of Search functionality,P1,22
TS_006,FRS,Validate the working of Product Compare functionality,P4,24
TS_007,FRS,Validate the Product Display Page functionality for the different types of Products,P1,37
TS_008,FRS,Validate the working of 'Add to Cart' functionality,P1,9
TS_009,FRS,Validate the working of 'Wish List' functionality,P4,21
TS_010,FRS,Validate the working of 'Shopping Cart' functionality,P1,33
TS_011,FRS,Validate the working of Home Page functionality,P2,10
TS_012,FRS,Validate the working of Checkout functionality,P1,20
TS_013,FRS,Validate the My Account functionality,P2,9
TS_014,FRS,Validate the working of My Account > Account Information functionality,P3,13
TS_015,FRS,Validate the working of My Account > 'Change Password' functionality,P3,13
TS_016,FRS,Validate the working of My Account > 'Address Book' functionality,P3,21
TS_017,FRS,Validate the working of My Orders > 'Order History' functionality,P3,12
TS_018,FRS,Validate the working of My Orders > 'Order Information' functionality,P3,8
TS_019,FRS,Validate the working of My Orders > 'Product Returns' functionality,P3,11
TS_020,FRS,Validate the working of My Orders > 'Downloads' functionality,P3,13
TS_021,FRS,Validate the working of My Orders > 'Reward Points' functionality,P3,10
TS_022,FRS,Validate the working of My Orders > 'Returned Requests' functionality,P3,17
TS_023,FRS,Validate the working of My Orders > 'Your Transactions' functionality,P3,11
TS_024,FRS,Validate the working of My Orders > 'Recurring Payments' functionality,P3,9
TS_025,FRS,Validate the working of 'Affiliate' functionality,P4,29
TS_026,FRS,Validate the working of 'Newsletter' functionality,P4,13
TS_027,FRS,Validate the working of 'Contact Us' page functionality,P4,13
TS_028,FRS,Validate the working of 'Gift Certificate' page functionality,P4,11
TS_029,FRS,Validate the working of 'Speal Offers' page functionality,P4,16
TS_030,FRS,"Validate the working of 'Header' options, 'Menu' options and 'Footer' options",P4,22
TS_031,FRS,Validate the complete Application functionality for different currencies,P2,3
